method,runs,time
PreAllocInit,1000000000,184980
List,1000000000,11169230
Append,1000000000,976407
PreAlloc,1000000000,214430
PreAllocInit,1000000000,200461
List,1000000000,11872563
Append,1000000000,1070166
PreAlloc,1000000000,204077
PreAllocInit,1000000000,184785
List,1000000000,18061684
Append,1000000000,1328839
PreAlloc,1000000000,442215
PreAllocInit,1000000000,393477
List,1000000000,10753548
Append,1000000000,965829
PreAlloc,1000000000,219485
PreAllocInit,1000000000,197194
List,1000000000,15364953
Append,1000000000,960784
PreAlloc,1000000000,221117
PreAllocInit,1000000000,200926
List,1000000000,11009141
Append,1000000000,1078619
PreAlloc,1000000000,225976
PreAllocInit,1000000000,209474
List,1000000000,11926805
Append,1000000000,1038805
PreAlloc,1000000000,216731
PreAllocInit,1000000000,215742
List,1000000000,12425564
Append,1000000000,1050024
PreAlloc,1000000000,198916
PreAllocInit,1000000000,190684
List,1000000000,10242979
Append,1000000000,946367
PreAlloc,1000000000,231626
PreAllocInit,1000000000,275567
List,1000000000,11555607
Append,1000000000,1061990
PreAlloc,1000000000,205674
PreAllocInit,1000000000,198643
List,1000000000,12250373
Append,1000000000,927188
PreAlloc,1000000000,218633
PreAllocInit,1000000000,205235
List,1000000000,11087380
Append,1000000000,954442
PreAlloc,1000000000,233648
PreAllocInit,1000000000,207674
List,1000000000,15925111
Append,1000000000,1074551
PreAlloc,1000000000,212597
PreAllocInit,1000000000,209331
List,1000000000,15022247
Append,1000000000,1078444
PreAlloc,1000000000,210956
PreAllocInit,1000000000,228245
List,1000000000,12008647
Append,1000000000,1032938
PreAlloc,1000000000,231818
PreAllocInit,1000000000,201960
List,1000000000,9685365
Append,1000000000,1122942
PreAlloc,1000000000,208079
PreAllocInit,1000000000,196052
List,1000000000,11554236
Append,1000000000,965988
PreAlloc,1000000000,217286
PreAllocInit,1000000000,194623
List,1000000000,10627012
Append,1000000000,1580662
PreAlloc,1000000000,202290
PreAllocInit,1000000000,191809
List,1000000000,11947070
Append,1000000000,1030760
PreAlloc,1000000000,215029
PreAllocInit,1000000000,206006
List,1000000000,12495640
Append,1000000000,1085558
PreAlloc,1000000000,194914
PreAllocInit,1000000000,200616
List,1000000000,12838869
Append,1000000000,1490419
PreAlloc,1000000000,217970
PreAllocInit,1000000000,198594
List,1000000000,11028563
Append,1000000000,1560310
PreAlloc,1000000000,214045
PreAllocInit,1000000000,196023
List,1000000000,12217312
Append,1000000000,1097263
PreAlloc,1000000000,205684
PreAllocInit,1000000000,199550
List,1000000000,12420149
Append,1000000000,962717
PreAlloc,1000000000,207276
PreAllocInit,1000000000,205827
List,1000000000,15220597
Append,1000000000,999325
PreAlloc,1000000000,203791
PreAllocInit,1000000000,211211
List,1000000000,15093191
Append,1000000000,937118
PreAlloc,1000000000,198003
PreAllocInit,1000000000,186584
List,1000000000,11081234
Append,1000000000,1027487
PreAlloc,1000000000,193354
PreAllocInit,1000000000,206099
List,1000000000,12111031
Append,1000000000,934008
PreAlloc,1000000000,201680
PreAllocInit,1000000000,188556
List,1000000000,11094327
Append,1000000000,959678
PreAlloc,1000000000,207134
PreAllocInit,1000000000,196564
List,1000000000,11783088
Append,1000000000,986791
PreAlloc,1000000000,224392
PreAllocInit,1000000000,201667
List,1000000000,12070096
Append,1000000000,989966
PreAlloc,1000000000,205413
PreAllocInit,1000000000,205003
List,1000000000,11321539
Append,1000000000,944181
PreAlloc,1000000000,219512
PreAllocInit,1000000000,209509
List,1000000000,11244743
Append,1000000000,1099748
PreAlloc,1000000000,219296
PreAllocInit,1000000000,191800
List,1000000000,11149740
Append,1000000000,1512834
PreAlloc,1000000000,328674
PreAllocInit,1000000000,210012
List,1000000000,11213312
Append,1000000000,973561
PreAlloc,1000000000,195738
PreAllocInit,1000000000,207750
List,1000000000,10872867
Append,1000000000,942820
PreAlloc,1000000000,223594
PreAllocInit,1000000000,258642
List,1000000000,10891012
Append,1000000000,982474
PreAlloc,1000000000,216016
PreAllocInit,1000000000,189840
List,1000000000,12626215
Append,1000000000,1014121
PreAlloc,1000000000,225307
PreAllocInit,1000000000,257124
List,1000000000,11449430
Append,1000000000,1130431
PreAlloc,1000000000,257379
PreAllocInit,1000000000,227166
List,1000000000,11263632
Append,1000000000,1041606
PreAlloc,1000000000,215617
PreAllocInit,1000000000,186450
List,1000000000,11464248
Append,1000000000,954988
PreAlloc,1000000000,202509
PreAllocInit,1000000000,222798
List,1000000000,12009804
Append,1000000000,1076964
PreAlloc,1000000000,219844
PreAllocInit,1000000000,212369
List,1000000000,12433407
Append,1000000000,1056162
PreAlloc,1000000000,244424
PreAllocInit,1000000000,180268
List,1000000000,11981876
Append,1000000000,984150
PreAlloc,1000000000,220167
PreAllocInit,1000000000,197352
List,1000000000,10657976
Append,1000000000,1113893
PreAlloc,1000000000,243255
PreAllocInit,1000000000,223104
List,1000000000,12093668
Append,1000000000,1032050
PreAlloc,1000000000,215489
PreAllocInit,1000000000,204578
List,1000000000,19489512
Append,1000000000,1051492
PreAlloc,1000000000,205500
PreAllocInit,1000000000,200453
List,1000000000,12162507
Append,1000000000,1069577
PreAlloc,1000000000,203212
PreAllocInit,1000000000,180774
List,1000000000,11804623
Append,1000000000,938494
PreAlloc,1000000000,222758
PreAllocInit,1000000000,192326
List,1000000000,11715552
Append,1000000000,1016908
PreAlloc,1000000000,237300
PreAllocInit,1000000000,208519
List,1000000000,11837298
Append,1000000000,975236
PreAlloc,1000000000,208596
PreAllocInit,1000000000,186837
List,1000000000,12391285
Append,1000000000,1074471
PreAlloc,1000000000,206724
PreAllocInit,1000000000,213831
List,1000000000,12644946
Append,1000000000,964004
PreAlloc,1000000000,212487
PreAllocInit,1000000000,200150
List,1000000000,11195845
Append,1000000000,1080871
PreAlloc,1000000000,233261
PreAllocInit,1000000000,208282
List,1000000000,11143881
Append,1000000000,1025820
PreAlloc,1000000000,234458
PreAllocInit,1000000000,206995
List,1000000000,11258386
Append,1000000000,1052754
PreAlloc,1000000000,205149
PreAllocInit,1000000000,196156
List,1000000000,11344237
Append,1000000000,973481
PreAlloc,1000000000,196726
PreAllocInit,1000000000,202729
List,1000000000,12202326
Append,1000000000,1461589
PreAlloc,1000000000,213935
PreAllocInit,1000000000,196908
List,1000000000,12865535
Append,1000000000,934224
PreAlloc,1000000000,199336
PreAllocInit,1000000000,207095
List,1000000000,11221089
Append,1000000000,966619
PreAlloc,1000000000,395606
PreAllocInit,1000000000,208634
List,1000000000,11268401
Append,1000000000,1120271
PreAlloc,1000000000,205722
PreAllocInit,1000000000,196835
List,1000000000,11204399
Append,1000000000,950838
PreAlloc,1000000000,202780
PreAllocInit,1000000000,202251
List,1000000000,11217356
Append,1000000000,1435809
PreAlloc,1000000000,210191
PreAllocInit,1000000000,197873
List,1000000000,11525049
Append,1000000000,963042
PreAlloc,1000000000,210321
PreAllocInit,1000000000,179547
List,1000000000,11752903
Append,1000000000,934801
PreAlloc,1000000000,192900
PreAllocInit,1000000000,199841
List,1000000000,12108827
Append,1000000000,1089928
PreAlloc,1000000000,216226
PreAllocInit,1000000000,213309
List,1000000000,11140384
Append,1000000000,1071808
PreAlloc,1000000000,207708
PreAllocInit,1000000000,185870
List,1000000000,11079877
Append,1000000000,932150
PreAlloc,1000000000,203648
PreAllocInit,1000000000,214132
List,1000000000,11294316
Append,1000000000,1075186
PreAlloc,1000000000,212405
PreAllocInit,1000000000,209884
List,1000000000,11206913
Append,1000000000,1043103
PreAlloc,1000000000,210810
PreAllocInit,1000000000,184558
List,1000000000,11179846
Append,1000000000,943359
PreAlloc,1000000000,205659
PreAllocInit,1000000000,184246
List,1000000000,12772795
Append,1000000000,1058203
PreAlloc,1000000000,210954
PreAllocInit,1000000000,204974
List,1000000000,11526696
Append,1000000000,973863
PreAlloc,1000000000,216528
PreAllocInit,1000000000,187514
List,1000000000,11204119
Append,1000000000,1642189
PreAlloc,1000000000,201499
PreAllocInit,1000000000,204838
List,1000000000,12175207
Append,1000000000,1441385
PreAlloc,1000000000,206327
PreAllocInit,1000000000,202835
List,1000000000,11112457
Append,1000000000,958658
PreAlloc,1000000000,211171
PreAllocInit,1000000000,185701
List,1000000000,11471895
Append,1000000000,1174729
PreAlloc,1000000000,208609
PreAllocInit,1000000000,213109
List,1000000000,11052117
Append,1000000000,987163
PreAlloc,1000000000,219206
PreAllocInit,1000000000,192518
List,1000000000,11261046
Append,1000000000,1078745
PreAlloc,1000000000,205690
PreAllocInit,1000000000,225889
List,1000000000,10945488
Append,1000000000,1528522
PreAlloc,1000000000,211935
PreAllocInit,1000000000,210888
List,1000000000,12418650
Append,1000000000,946478
PreAlloc,1000000000,196204
PreAllocInit,1000000000,210744
List,1000000000,11250281
Append,1000000000,1458551
PreAlloc,1000000000,205884
PreAllocInit,1000000000,202161
List,1000000000,11043860
Append,1000000000,1083891
PreAlloc,1000000000,215195
PreAllocInit,1000000000,191868
List,1000000000,11162581
Append,1000000000,937118
PreAlloc,1000000000,212468
PreAllocInit,1000000000,198176
List,1000000000,12659163
Append,1000000000,1003629
PreAlloc,1000000000,239515
PreAllocInit,1000000000,214337
List,1000000000,12571745
Append,1000000000,957064
PreAlloc,1000000000,211292
PreAllocInit,1000000000,220778
List,1000000000,11142454
Append,1000000000,1045138
PreAlloc,1000000000,221907
PreAllocInit,1000000000,209143
List,1000000000,11187448
Append,1000000000,1080021
PreAlloc,1000000000,205491
PreAllocInit,1000000000,183775
List,1000000000,10997905
Append,1000000000,951322
PreAlloc,1000000000,197252
PreAllocInit,1000000000,202307
List,1000000000,9589972
Append,1000000000,936988
PreAlloc,1000000000,212618
PreAllocInit,1000000000,309972
List,1000000000,11189454
Append,1000000000,1100982
PreAlloc,1000000000,198486
PreAllocInit,1000000000,192658
List,1000000000,10921756
Append,1000000000,934162
PreAlloc,1000000000,212540
PreAllocInit,1000000000,204230
List,1000000000,12625301
Append,1000000000,1061226
PreAlloc,1000000000,208415
PreAllocInit,1000000000,181038
List,1000000000,12752537
Append,1000000000,978553
PreAlloc,1000000000,212776
PreAllocInit,1000000000,210572
List,1000000000,12220032
Append,1000000000,1079067
PreAlloc,1000000000,221642
PreAllocInit,1000000000,196941
List,1000000000,11864746
Append,1000000000,1477454
PreAlloc,1000000000,193336
PreAllocInit,1000000000,197237
List,1000000000,12763220
Append,1000000000,1046253
PreAlloc,1000000000,385507
PreAllocInit,1000000000,187248
List,1000000000,10954896
Append,1000000000,946956
PreAlloc,1000000000,207356
PreAllocInit,1000000000,191723
List,1000000000,11160560
Append,1000000000,989324
PreAlloc,1000000000,215460
PreAllocInit,1000000000,195980
List,1000000000,10902931
Append,1000000000,1066385
PreAlloc,1000000000,205375
PreAllocInit,1000000000,187038
List,1000000000,11841460
Append,1000000000,991942
PreAlloc,1000000000,207137
PreAllocInit,1000000000,202046
List,1000000000,12741792
Append,1000000000,964645
PreAlloc,1000000000,216000
PreAllocInit,1000000000,213006
List,1000000000,15360108
Append,1000000000,979316
PreAlloc,1000000000,203691
PreAllocInit,1000000000,201158
List,1000000000,12352136
Append,1000000000,955626
PreAlloc,1000000000,222443
PreAllocInit,1000000000,189355
List,1000000000,11994646
Append,1000000000,1074403
PreAlloc,1000000000,225074
PreAllocInit,1000000000,205192
List,1000000000,13006598
Append,1000000000,972553
PreAlloc,1000000000,206447
PreAllocInit,1000000000,186731
List,1000000000,10997305
Append,1000000000,974679
PreAlloc,1000000000,383497
PreAllocInit,1000000000,329616
List,1000000000,12461560
Append,1000000000,1103029
PreAlloc,1000000000,206988
PreAllocInit,1000000000,281652
List,1000000000,14244886
Append,1000000000,989602
PreAlloc,1000000000,216887
PreAllocInit,1000000000,202950
List,1000000000,11357634
Append,1000000000,1442121
PreAlloc,1000000000,198726
PreAllocInit,1000000000,204924
List,1000000000,11292522
Append,1000000000,1470865
PreAlloc,1000000000,221309
PreAllocInit,1000000000,217265
List,1000000000,12592056
Append,1000000000,1163463
PreAlloc,1000000000,202134
PreAllocInit,1000000000,189122
List,1000000000,11249023
Append,1000000000,932110
PreAlloc,1000000000,213676
PreAllocInit,1000000000,209492
List,1000000000,11217871
Append,1000000000,1445952
PreAlloc,1000000000,225893
PreAllocInit,1000000000,185709
List,1000000000,12293282
Append,1000000000,950036
PreAlloc,1000000000,204976
PreAllocInit,1000000000,202650
List,1000000000,11089564
Append,1000000000,950991
PreAlloc,1000000000,229631
PreAllocInit,1000000000,195289
List,1000000000,11202498
Append,1000000000,986242
PreAlloc,1000000000,226006
PreAllocInit,1000000000,205828
List,1000000000,12641281
Append,1000000000,957381
PreAlloc,1000000000,203039
PreAllocInit,1000000000,198719
List,1000000000,12595865
Append,1000000000,956388
PreAlloc,1000000000,189500
PreAllocInit,1000000000,205835
List,1000000000,11260364
Append,1000000000,941158
PreAlloc,1000000000,221236
PreAllocInit,1000000000,203318
List,1000000000,12082542
Append,1000000000,942626
PreAlloc,1000000000,200847
PreAllocInit,1000000000,197275
List,1000000000,11217533
Append,1000000000,952776
PreAlloc,1000000000,209020
PreAllocInit,1000000000,185690
List,1000000000,12612792
Append,1000000000,1073157
PreAlloc,1000000000,209371
PreAllocInit,1000000000,199531
List,1000000000,11228865
Append,1000000000,961489
PreAlloc,1000000000,226946
PreAllocInit,1000000000,194330
List,1000000000,12897293
Append,1000000000,942102
PreAlloc,1000000000,228842
PreAllocInit,1000000000,208024
List,1000000000,11939076
Append,1000000000,1017030
PreAlloc,1000000000,194482
PreAllocInit,1000000000,213957
List,1000000000,12534711
Append,1000000000,1093073
PreAlloc,1000000000,208322
PreAllocInit,1000000000,182843
List,1000000000,11469842
Append,1000000000,953973
PreAlloc,1000000000,210244
PreAllocInit,1000000000,208748
List,1000000000,11740880
Append,1000000000,1018769
PreAlloc,1000000000,230603
PreAllocInit,1000000000,201647
List,1000000000,11133805
Append,1000000000,1115185
PreAlloc,1000000000,222056
PreAllocInit,1000000000,200348
List,1000000000,11986726
Append,1000000000,970814
PreAlloc,1000000000,212604
PreAllocInit,1000000000,183703
List,1000000000,12376865
Append,1000000000,968654
PreAlloc,1000000000,215406
PreAllocInit,1000000000,185224
List,1000000000,11240400
Append,1000000000,1073845
PreAlloc,1000000000,207306
PreAllocInit,1000000000,193054
List,1000000000,12050358
Append,1000000000,947922
PreAlloc,1000000000,204297
PreAllocInit,1000000000,201270
List,1000000000,11457449
Append,1000000000,1010474
PreAlloc,1000000000,240920
PreAllocInit,1000000000,181356
List,1000000000,11223456
Append,1000000000,1022456
PreAlloc,1000000000,204019
PreAllocInit,1000000000,196937
List,1000000000,12502702
Append,1000000000,1072403
PreAlloc,1000000000,204376
PreAllocInit,1000000000,196538
List,1000000000,11888692
Append,1000000000,966739
PreAlloc,1000000000,241871
PreAllocInit,1000000000,215722
List,1000000000,11075167
Append,1000000000,966958
PreAlloc,1000000000,203753
PreAllocInit,1000000000,201179
List,1000000000,11414700
Append,1000000000,988966
PreAlloc,1000000000,242558
PreAllocInit,1000000000,219021
List,1000000000,11250441
Append,1000000000,977849
PreAlloc,1000000000,214476
PreAllocInit,1000000000,194651
List,1000000000,13463020
Append,1000000000,935715
PreAlloc,1000000000,212406
PreAllocInit,1000000000,199677
List,1000000000,11030896
Append,1000000000,935192
PreAlloc,1000000000,223211
PreAllocInit,1000000000,181842
List,1000000000,12145746
Append,1000000000,1013242
PreAlloc,1000000000,229224
PreAllocInit,1000000000,192563
List,1000000000,10805689
Append,1000000000,1012197
PreAlloc,1000000000,311196
PreAllocInit,1000000000,195361
List,1000000000,11388423
Append,1000000000,945021
PreAlloc,1000000000,203470
PreAllocInit,1000000000,194530
List,1000000000,11114757
Append,1000000000,1069079
PreAlloc,1000000000,224532
PreAllocInit,1000000000,216064
List,1000000000,11256215
Append,1000000000,1086090
PreAlloc,1000000000,247845
PreAllocInit,1000000000,262235
List,1000000000,12366827
Append,1000000000,1063128
PreAlloc,1000000000,267876
PreAllocInit,1000000000,186851
List,1000000000,11286334
Append,1000000000,960425
PreAlloc,1000000000,205138
PreAllocInit,1000000000,196994
List,1000000000,11937905
Append,1000000000,1435869
PreAlloc,1000000000,225446
PreAllocInit,1000000000,192347
List,1000000000,12529772
Append,1000000000,1072108
PreAlloc,1000000000,202561
PreAllocInit,1000000000,188726
List,1000000000,11405638
Append,1000000000,953150
PreAlloc,1000000000,208515
PreAllocInit,1000000000,210445
List,1000000000,11200253
Append,1000000000,1641942
PreAlloc,1000000000,223141
PreAllocInit,1000000000,207988
List,1000000000,11256601
Append,1000000000,975412
PreAlloc,1000000000,235809
PreAllocInit,1000000000,204804
List,1000000000,12334281
Append,1000000000,942339
PreAlloc,1000000000,230833
PreAllocInit,1000000000,197393
List,1000000000,11144001
Append,1000000000,1042829
PreAlloc,1000000000,205725
PreAllocInit,1000000000,185821
List,1000000000,11056809
Append,1000000000,1004179
PreAlloc,1000000000,190863
PreAllocInit,1000000000,392132
List,1000000000,11301154
Append,1000000000,1006026
PreAlloc,1000000000,219840
PreAllocInit,1000000000,204685
List,1000000000,11204024
Append,1000000000,964709
PreAlloc,1000000000,209033
PreAllocInit,1000000000,212454
List,1000000000,20140760
Append,1000000000,968116
PreAlloc,1000000000,206810
PreAllocInit,1000000000,410651
List,1000000000,10114954
Append,1000000000,1082328
PreAlloc,1000000000,190707
PreAllocInit,1000000000,204676
List,1000000000,10800294
Append,1000000000,954770
PreAlloc,1000000000,207005
PreAllocInit,1000000000,215871
List,1000000000,11195960
Append,1000000000,1165365
PreAlloc,1000000000,218029
PreAllocInit,1000000000,224864
List,1000000000,12313567
Append,1000000000,1069035
PreAlloc,1000000000,194466
PreAllocInit,1000000000,191503
List,1000000000,16525256
Append,1000000000,2335668
PreAlloc,1000000000,212385
PreAllocInit,1000000000,194013
List,1000000000,12321284
Append,1000000000,934304
PreAlloc,1000000000,192273
PreAllocInit,1000000000,206132
List,1000000000,12227266
Append,1000000000,1038664
PreAlloc,1000000000,231993
PreAllocInit,1000000000,241474
List,1000000000,11274212
Append,1000000000,971906
PreAlloc,1000000000,210497
PreAllocInit,1000000000,184678
List,1000000000,11572370
Append,1000000000,980670
PreAlloc,1000000000,223771
PreAllocInit,1000000000,221912
List,1000000000,10976166
Append,1000000000,913184
PreAlloc,1000000000,211828
PreAllocInit,1000000000,190274
List,1000000000,12509508
Append,1000000000,966122
PreAlloc,1000000000,198196
PreAllocInit,1000000000,190265
List,1000000000,11493381
Append,1000000000,949398
PreAlloc,1000000000,210922
PreAllocInit,1000000000,200029
List,1000000000,11279288
Append,1000000000,948666
PreAlloc,1000000000,229268
PreAllocInit,1000000000,193216
List,1000000000,11311284
Append,1000000000,952303
PreAlloc,1000000000,202356
PreAllocInit,1000000000,212885
List,1000000000,11622922
Append,1000000000,972528
PreAlloc,1000000000,200174
PreAllocInit,1000000000,202858
List,1000000000,10349290
Append,1000000000,1089863
PreAlloc,1000000000,201638
PreAllocInit,1000000000,186462
List,1000000000,11220483
Append,1000000000,1511334
PreAlloc,1000000000,208781
PreAllocInit,1000000000,209077
List,1000000000,11845845
Append,1000000000,929987
PreAlloc,1000000000,207734
PreAllocInit,1000000000,193148
List,1000000000,12451025
Append,1000000000,1138904
PreAlloc,1000000000,200237
PreAllocInit,1000000000,187785
List,1000000000,12655615
Append,1000000000,982514
PreAlloc,1000000000,209111
PreAllocInit,1000000000,214416
List,1000000000,11266674
Append,1000000000,1084501
PreAlloc,1000000000,201979
PreAllocInit,1000000000,187752
List,1000000000,11244749
Append,1000000000,980960
PreAlloc,1000000000,200701
PreAllocInit,1000000000,192607
List,1000000000,11170609
Append,1000000000,975714
PreAlloc,1000000000,196460
PreAllocInit,1000000000,201107
List,1000000000,11134161
Append,1000000000,955584
PreAlloc,1000000000,228510
PreAllocInit,1000000000,196499
List,1000000000,11281572
Append,1000000000,952717
PreAlloc,1000000000,211613
PreAllocInit,1000000000,190891
List,1000000000,11444098
Append,1000000000,956245
PreAlloc,1000000000,225333
PreAllocInit,1000000000,207617
List,1000000000,11094081
Append,1000000000,1003468
PreAlloc,1000000000,200824
PreAllocInit,1000000000,188436
List,1000000000,11861433
Append,1000000000,944499
PreAlloc,1000000000,233201
PreAllocInit,1000000000,194681
List,1000000000,11898763
Append,1000000000,1137011
PreAlloc,1000000000,208595
PreAllocInit,1000000000,215224
List,1000000000,12451304
Append,1000000000,1542127
PreAlloc,1000000000,193406
PreAllocInit,1000000000,198832
List,1000000000,10871680
Append,1000000000,1232080
PreAlloc,1000000000,215875
PreAllocInit,1000000000,210560
List,1000000000,11278347
Append,1000000000,970162
PreAlloc,1000000000,216508
PreAllocInit,1000000000,220903
List,1000000000,11308265
Append,1000000000,1012858
PreAlloc,1000000000,221858
PreAllocInit,1000000000,188062
List,1000000000,14321921
Append,1000000000,940847
PreAlloc,1000000000,205317
PreAllocInit,1000000000,200544
List,1000000000,11695422
Append,1000000000,945442
PreAlloc,1000000000,222218
PreAllocInit,1000000000,189228
List,1000000000,11738550
Append,1000000000,997597
PreAlloc,1000000000,198524
PreAllocInit,1000000000,209636
List,1000000000,11342716
Append,1000000000,926388
PreAlloc,1000000000,203862
PreAllocInit,1000000000,212522
List,1000000000,11080862
Append,1000000000,1067961
PreAlloc,1000000000,492380
PreAllocInit,1000000000,220492
List,1000000000,11022777
Append,1000000000,950630
PreAlloc,1000000000,205280
PreAllocInit,1000000000,216525
List,1000000000,12567220
Append,1000000000,955839
PreAlloc,1000000000,222602
PreAllocInit,1000000000,297353
List,1000000000,11285228
Append,1000000000,946513
PreAlloc,1000000000,207486
PreAllocInit,1000000000,192571
List,1000000000,12323528
Append,1000000000,963172
PreAlloc,1000000000,337104
PreAllocInit,1000000000,263343
List,1000000000,12362737
Append,1000000000,1066962
PreAlloc,1000000000,196170
PreAllocInit,1000000000,199850
List,1000000000,11277608
Append,1000000000,975052
PreAlloc,1000000000,205576
PreAllocInit,1000000000,189123
List,1000000000,11014164
Append,1000000000,955554
PreAlloc,1000000000,219176
PreAllocInit,1000000000,194527
List,1000000000,11498862
Append,1000000000,1076887
PreAlloc,1000000000,204240
PreAllocInit,1000000000,185807
List,1000000000,12175166
Append,1000000000,958103
PreAlloc,1000000000,217961
PreAllocInit,1000000000,215993
List,1000000000,12996697
Append,1000000000,1051676
PreAlloc,1000000000,208201
PreAllocInit,1000000000,198871
List,1000000000,11937510
Append,1000000000,952143
PreAlloc,1000000000,210931
PreAllocInit,1000000000,197991
List,1000000000,11255178
Append,1000000000,975422
PreAlloc,1000000000,208335
PreAllocInit,1000000000,210797
List,1000000000,11347111
Append,1000000000,930581
PreAlloc,1000000000,215783
PreAllocInit,1000000000,194597
List,1000000000,12636614
Append,1000000000,1063287
PreAlloc,1000000000,205869
PreAllocInit,1000000000,186188
List,1000000000,11947895
Append,1000000000,938230
PreAlloc,1000000000,197908
PreAllocInit,1000000000,209991
List,1000000000,11187349
Append,1000000000,979959
PreAlloc,1000000000,211472
PreAllocInit,1000000000,191922
List,1000000000,11995640
Append,1000000000,1065847
PreAlloc,1000000000,210122
PreAllocInit,1000000000,194292
List,1000000000,12013266
Append,1000000000,951735
PreAlloc,1000000000,224332
PreAllocInit,1000000000,190235
List,1000000000,12387025
Append,1000000000,1057306
PreAlloc,1000000000,208638
PreAllocInit,1000000000,210225
List,1000000000,11306546
Append,1000000000,943219
PreAlloc,1000000000,230620
PreAllocInit,1000000000,183376
List,1000000000,10937282
Append,1000000000,1064770
PreAlloc,1000000000,319344
PreAllocInit,1000000000,257997
List,1000000000,11049251
Append,1000000000,1521545
PreAlloc,1000000000,217848
PreAllocInit,1000000000,192901
List,1000000000,11417184
Append,1000000000,1044148
PreAlloc,1000000000,219258
PreAllocInit,1000000000,195165
List,1000000000,11246813
Append,1000000000,1087905
PreAlloc,1000000000,202250
PreAllocInit,1000000000,186328
List,1000000000,10647387
Append,1000000000,957314
PreAlloc,1000000000,189164
PreAllocInit,1000000000,193747
List,1000000000,11196338
Append,1000000000,954801
PreAlloc,1000000000,210596
PreAllocInit,1000000000,209847
List,1000000000,11828263
Append,1000000000,991096
PreAlloc,1000000000,221923
PreAllocInit,1000000000,197652
List,1000000000,12177704
Append,1000000000,1082047
PreAlloc,1000000000,207191
PreAllocInit,1000000000,187525
List,1000000000,11924109
Append,1000000000,960262
PreAlloc,1000000000,225996
PreAllocInit,1000000000,273909
List,1000000000,9669409
Append,1000000000,1075279
PreAlloc,1000000000,201152
PreAllocInit,1000000000,206654
List,1000000000,10572230
Append,1000000000,1121095
PreAlloc,1000000000,199806
PreAllocInit,1000000000,194466
List,1000000000,12308362
Append,1000000000,933681
PreAlloc,1000000000,204049
PreAllocInit,1000000000,192674
List,1000000000,11125116
Append,1000000000,949461
PreAlloc,1000000000,219255
PreAllocInit,1000000000,200127
List,1000000000,11566022
Append,1000000000,958650
PreAlloc,1000000000,216608
PreAllocInit,1000000000,198318
List,1000000000,11917295
Append,1000000000,1088676
PreAlloc,1000000000,213415
PreAllocInit,1000000000,182681
List,1000000000,15033310
Append,1000000000,1066855
PreAlloc,1000000000,209939
PreAllocInit,1000000000,200708
List,1000000000,12037495
Append,1000000000,1210341
PreAlloc,1000000000,201866
PreAllocInit,1000000000,192347
List,1000000000,11076873
Append,1000000000,977388
PreAlloc,1000000000,199672
PreAllocInit,1000000000,252199
List,1000000000,12000755
Append,1000000000,946855
PreAlloc,1000000000,211494
PreAllocInit,1000000000,199821
List,1000000000,10917752
Append,1000000000,1077762
PreAlloc,1000000000,203153
PreAllocInit,1000000000,205534
List,1000000000,11572173
Append,1000000000,950513
PreAlloc,1000000000,200186
PreAllocInit,1000000000,186156
List,1000000000,10286647
Append,1000000000,953874
PreAlloc,1000000000,210415
PreAllocInit,1000000000,184412
List,1000000000,11266158
Append,1000000000,1095976
PreAlloc,1000000000,220667
PreAllocInit,1000000000,190781
List,1000000000,11289711
Append,1000000000,1097051
PreAlloc,1000000000,209208
PreAllocInit,1000000000,212095
List,1000000000,11311404
Append,1000000000,1165118
PreAlloc,1000000000,202660
PreAllocInit,1000000000,188706
List,1000000000,11821452
Append,1000000000,1056517
PreAlloc,1000000000,236300
PreAllocInit,1000000000,190404
List,1000000000,11668413
Append,1000000000,988620
PreAlloc,1000000000,203657
PreAllocInit,1000000000,196051
List,1000000000,11852442
Append,1000000000,1081896
PreAlloc,1000000000,195148
PreAllocInit,1000000000,207491
List,1000000000,12957447
Append,1000000000,1422748
PreAlloc,1000000000,204503
PreAllocInit,1000000000,288519
List,1000000000,13178074
Append,1000000000,924861
PreAlloc,1000000000,209005
PreAllocInit,1000000000,230237
List,1000000000,12739402
Append,1000000000,959680
PreAlloc,1000000000,210700
PreAllocInit,1000000000,193232
List,1000000000,11103607
Append,1000000000,1054960
PreAlloc,1000000000,224933
PreAllocInit,1000000000,199975
List,1000000000,11110626
Append,1000000000,1528446
PreAlloc,1000000000,197887
PreAllocInit,1000000000,264218
List,1000000000,12643624
Append,1000000000,999950
PreAlloc,1000000000,217383
PreAllocInit,1000000000,198830
List,1000000000,12897195
Append,1000000000,1069455
PreAlloc,1000000000,219655
PreAllocInit,1000000000,227264
List,1000000000,11219757
Append,1000000000,1069168
PreAlloc,1000000000,207341
PreAllocInit,1000000000,186746
List,1000000000,12360103
Append,1000000000,1079171
PreAlloc,1000000000,194698
PreAllocInit,1000000000,202103
List,1000000000,11124229
Append,1000000000,959799
PreAlloc,1000000000,215310
PreAllocInit,1000000000,210591
List,1000000000,11335890
Append,1000000000,1006611
PreAlloc,1000000000,205539
PreAllocInit,1000000000,189686
List,1000000000,12662964
Append,1000000000,963793
PreAlloc,1000000000,198994
PreAllocInit,1000000000,201277
List,1000000000,11225421
Append,1000000000,941978
PreAlloc,1000000000,221026
PreAllocInit,1000000000,184759
List,1000000000,13448326
Append,1000000000,1041459
PreAlloc,1000000000,213051
PreAllocInit,1000000000,195418
List,1000000000,11045112
